userID-itemID,prediction
u62500918-p81739330,5.0
u26459775-p98585649,5.0
u64366750-p94956768,5.0
u75321862-p93801571,4.0
u94986584-p13681444,4.0
u44329409-p60537052,5.0
u81936404-p62165612,5.0
u23421574-p23559014,5.0
u45956550-p59682821,4.0
u38422046-p28295923,5.0
u37774291-p69072520,5.0
u73530807-p23627844,5.0
u95525652-p02817242,5.0
u60076252-p66353516,5.0
u92004412-p51747201,5.0
u30839875-p13288148,5.0
u05932135-p00737967,5.0
u82102855-p00352253,5.0
u51497395-p68498878,4.0
u00984414-p92262192,5.0
u14338824-p30815007,4.0
u72110588-p45802401,4.0
u33413839-p98984332,5.0
u79267015-p65843175,5.0
u21922787-p26661552,4.0
u50684864-p02524081,5.0
u14930418-p02000009,4.0
u75671492-p27297009,5.0
u58984593-p06657956,3.0
u06877045-p25031466,5.0
u52597808-p55074102,5.0
u42466534-p41104479,5.0
u06079666-p53897704,4.0
u48781873-p65139634,5.0
u48089637-p65090989,5.0
u48270725-p83868233,5.0
u20043942-p48410947,4.0
u78436044-p60286449,5.0
u56520188-p37812811,5.0
u70880990-p51316898,4.0
u24872723-p28182072,2.0
u10483573-p35834806,5.0
u32231588-p24117134,5.0
u41174500-p22081168,5.0
u59430644-p85860004,5.0
u94461772-p26617369,5.0
u15759059-p67248794,5.0
u15533262-p24764686,5.0
u56139912-p20451839,5.0
u47353631-p04611696,5.0
u72772797-p95280168,5.0
u67917909-p16470567,5.0
u39459698-p68575545,5.0
u48731383-p46611075,5.0
u10359796-p71417688,5.0
u24270222-p45200776,5.0
u49683940-p83412114,4.0
u89454045-p36766929,5.0
u58364189-p96637662,5.0
u78542297-p69723789,5.0
u44550291-p51477808,5.0
u34850703-p31918163,5.0
u38963999-p28082297,3.0
u87450830-p84975211,5.0
u83855933-p60012819,5.0
u35177357-p57717030,5.0
u16273561-p75564555,5.0
u27937755-p03045316,5.0
u52310674-p48632304,5.0
u43415104-p41667134,2.0
u86488359-p64457888,3.0
u52175911-p39637206,5.0
u83897169-p70029307,5.0
u76837963-p12998516,3.0
u55211754-p63294755,5.0
u00183551-p04836229,5.0
u48089637-p72495786,5.0
u33887237-p71712337,4.0
u09971038-p87479700,4.0
u35401915-p63211475,3.0
u30966862-p22371641,5.0
u26802167-p68867089,5.0
u93905008-p47690344,4.0
u33139581-p89615030,5.0
u95865146-p13092633,1.0
u41456544-p22347281,5.0
u91196982-p99659606,5.0
u20218341-p51695348,1.0
u21480539-p85019941,1.0
u42316715-p63851407,5.0
u73620964-p64075998,5.0
u90088581-p95163763,5.0
u91620334-p89285369,5.0
u75478122-p14758813,5.0
u75232618-p05050469,5.0
u37487056-p84457806,5.0
u87496408-p67492887,4.0
u82482043-p59949517,5.0
u40503232-p57697514,5.0
u89833367-p92485419,5.0
u53663300-p56610525,5.0
u02092823-p72806995,5.0
u13705144-p19462649,5.0
u91790858-p34191612,5.0
u78100037-p78430347,5.0
u04424463-p50822915,5.0
u91504332-p21661260,5.0
u43789864-p84624917,1.0
u79082207-p56949988,5.0
u05643039-p12695775,5.0
u13210779-p25980291,5.0
u41107014-p83704708,4.0
u22565152-p46144766,5.0
u54242231-p67784683,5.0
u29294260-p98664859,5.0
u43919394-p52744254,5.0
u48035617-p92678057,5.0
u49707909-p35282299,5.0
u96157401-p41723559,5.0
u81593224-p62486559,5.0
u37784719-p52364182,5.0
u81718304-p02324349,5.0
u73139152-p06346615,5.0
u35637910-p24236152,5.0
u07799837-p53843157,5.0
u23450933-p32507963,5.0
u82483662-p21661260,4.0
u47241393-p84292150,2.0
u92838707-p17197683,2.0
u73855983-p66571280,5.0
u19412011-p42959622,4.0
u22726344-p80966121,5.0
u22626681-p03045652,5.0
u39968971-p08518010,5.0
u08050726-p10784482,5.0
u50144332-p91590666,5.0
u45432310-p52877855,5.0
u53426999-p74186509,5.0
u15114357-p92766829,4.0
u25688622-p91723263,5.0
u26071742-p21708519,5.0
u07856048-p14015713,5.0
u11007382-p31918163,4.0
u74772173-p53597274,5.0
u08017187-p07516448,5.0
u22326277-p18295999,5.0
u06796377-p14274520,5.0
u08347625-p22940933,5.0
u28058952-p24528436,3.0
u58566100-p72180326,5.0
u16740162-p53739962,3.0
u70131960-p07139560,5.0
u80103541-p22746503,5.0
u07651886-p01925075,5.0
u33063158-p74087114,5.0
u77556242-p11426662,5.0
u72565030-p04326093,5.0
u55843227-p97125788,5.0
u51756901-p37328572,5.0
u10009215-p50896575,4.0
u59398113-p04071114,4.0
u26701233-p50505158,5.0
u15473829-p48936527,4.0
u56042639-p69693590,4.0
u87060221-p16801778,5.0
u43013455-p27261577,5.0
u62295751-p45419436,4.0
u60154960-p39272995,5.0
u81846304-p24813474,5.0
u83185100-p86126588,5.0
u05624291-p18625684,5.0
u72575287-p45171806,5.0
u01993257-p39643930,3.0
u67743426-p55306349,5.0
u64409087-p19773047,5.0
u11891562-p64825059,5.0
u02368940-p28986789,5.0
u30217376-p48367145,3.0
u89104629-p73773297,5.0
u04529413-p87662210,5.0
u56657848-p78430347,5.0
u89906631-p21380444,5.0
u70334391-p69754137,5.0
u37844722-p02978017,5.0
u42579571-p20021307,5.0
u84375963-p32227542,5.0
u07965259-p19365345,4.0
u92951146-p79570723,5.0
u02567607-p52094543,5.0
u11575827-p44757756,5.0
u63209893-p43179168,5.0
u29740010-p56775218,5.0
u67289587-p17291413,4.0
u38427267-p07961848,5.0
u13401685-p50924090,5.0
u97832711-p22939705,5.0
u08024276-p58150057,4.0
u78465222-p93365176,5.0
u33535442-p93781089,4.0
u53365890-p54354461,3.0
u22064264-p23131314,5.0
u79797608-p83514945,5.0
u18891185-p19102057,5.0
u62230867-p86149545,5.0
u54423054-p36807454,5.0
u79335336-p45745000,5.0
u45003490-p81644413,5.0
u37589378-p30632224,2.0
u57475796-p31076150,5.0
u44910539-p44584400,4.0
u76083763-p82911413,5.0
u66305753-p99672374,5.0
u27011086-p50619940,5.0
u77206658-p29980312,5.0
u58694203-p07018250,5.0
u23217659-p79693218,4.0
u80125841-p04291928,5.0
u25722748-p37208902,4.0
u21292978-p30045624,4.0
u79577651-p87162855,5.0
u36954133-p82690305,5.0
u51809850-p87929752,5.0
u93533879-p71232033,5.0
u69027315-p53158099,5.0
u83897169-p61229160,4.0
u08428905-p66891332,5.0
u54697719-p43071889,5.0
u94637862-p80504081,4.0
u22069427-p70571777,5.0
u03974365-p32214513,5.0
u15530106-p58730938,5.0
u08885904-p02978017,5.0
u79769186-p16841288,5.0
u35193303-p28411773,5.0
u49192756-p44282657,3.0
u65238871-p95081551,5.0
u62894096-p36974774,5.0
u70129028-p22779211,5.0
u76795927-p62568296,5.0
u96125912-p48443722,1.0
u72265638-p84103492,5.0
u53422679-p95179624,5.0
u41656042-p61045410,5.0
u05968842-p56949187,5.0
u27717238-p07267063,5.0
u47523349-p57332719,5.0
u86471714-p74182868,5.0
u62618178-p75080875,5.0
u77514999-p47061408,2.0
u56439364-p04807886,5.0
u99951583-p44022153,5.0
u78027764-p49929525,5.0
u93960192-p49655873,5.0
u21901864-p24764686,5.0
u51143642-p42636851,5.0
u28889799-p96324528,5.0
u47562781-p86578723,5.0
u28189493-p14750461,5.0
u65775357-p45952416,5.0
u26668421-p88204618,5.0
u03719677-p83578142,5.0
u50107585-p19269815,4.0
u58319436-p54541097,5.0
u16318297-p56885307,5.0
u69202209-p50795495,5.0
u33122593-p92097332,5.0
u27253685-p91821788,1.0
u13185980-p65642260,4.0
u65234045-p11887836,5.0
u18051671-p89328235,5.0
u91872258-p45712309,5.0
u39106190-p94305369,5.0
u84253284-p57954158,5.0
u06522876-p76460758,5.0
u26224370-p48238587,5.0
u79212846-p72735236,5.0
u40092066-p80917931,5.0
u16938086-p21796998,5.0
u10465937-p32123031,5.0
u94386527-p48863647,5.0
u06156509-p04101026,5.0
u81558096-p58609880,5.0
u44260182-p97184963,4.0
u34045950-p84372025,5.0
u25845007-p86561651,5.0
u50863138-p22016491,5.0
u03111957-p86052552,5.0
u98869395-p51430573,5.0
u13383699-p38725471,5.0
u90178766-p08446804,4.0
u72270177-p40684179,4.0
u17079385-p48069414,5.0
u49291338-p40031588,5.0
u18651831-p96495014,5.0
u80187573-p60890599,5.0
u50646078-p98598345,3.0
u53333657-p51414967,4.0
u03051081-p89615030,5.0
u57978924-p14587989,5.0
u62470642-p75270705,5.0
u10119230-p49777400,5.0
u72213936-p31862111,5.0
u29685915-p39478183,4.0
u01680433-p70761125,5.0
u39065987-p65293751,5.0
u72968026-p00054733,5.0
u68065211-p42632915,5.0
u85577506-p45609488,5.0
u46206373-p97881777,5.0
u34899547-p93515166,5.0
u58513128-p15875134,5.0
u61642497-p26384544,5.0
u80673067-p74016300,5.0
u92811764-p19072757,5.0
u93233423-p21661260,4.0
u62713898-p27299340,4.0
u25651102-p73733580,5.0
u70081362-p41984669,4.0
u77887975-p67857115,5.0
u42310749-p52138791,4.0
u23771009-p86528760,5.0
u59941109-p60534948,5.0
u57289751-p85467942,5.0
u72509658-p07830516,5.0
u34112300-p11323918,5.0
u66505878-p70249097,4.0
u88225057-p82332368,2.0
u27465033-p52571454,5.0
u73163021-p05453703,5.0
u46150047-p83281289,5.0
u06483385-p40887642,5.0
u97034732-p37941361,5.0
u75182431-p97027626,5.0
u70927244-p97027626,5.0
u72265638-p73727854,5.0
u24753591-p47634033,5.0
u63350601-p28868525,5.0
u57280439-p91220408,5.0
u56897571-p68854517,4.0
u92911628-p61802024,5.0
u01970514-p68122097,1.0
u69101079-p50688933,5.0
u63529672-p21206420,5.0
u35885825-p23882187,5.0
u09815456-p80142967,5.0
u39816454-p54151056,5.0
u36194906-p08602629,5.0
u26047342-p73964837,5.0
u44636570-p26644547,1.0
u33360952-p52553982,5.0
u84539405-p41350089,5.0
u00869403-p93229826,5.0
u10686772-p71148471,4.0
u63091646-p47888909,5.0
u54918072-p14755532,5.0
u19181599-p84123203,5.0
u22707572-p61067937,5.0
u68730959-p15532563,5.0
u61143170-p72213417,5.0
u51718511-p07961848,4.0
u22315099-p95867104,2.0
u44206754-p67231993,5.0
u16773579-p56158933,5.0
u77050319-p30134953,5.0
u83815250-p74948026,4.0
u84393011-p98601806,4.0
u05324733-p87993398,5.0
u98059918-p74188611,2.0
u09430431-p81263881,5.0
u71726161-p49746234,4.0
u24857642-p64563906,5.0
u49652323-p58640980,4.0
u29541450-p01027391,5.0
u29089739-p15034759,5.0
u24186984-p54019725,5.0
u19476004-p04796408,5.0
u70097620-p30849308,5.0
u36432530-p78058337,5.0
u80918836-p01661021,5.0
u78223796-p21056554,5.0
u33561817-p44153617,5.0
u14954705-p75080875,5.0
u40970994-p29712955,5.0
u36234343-p35769499,5.0
u95077411-p76134780,5.0
u59376700-p82564375,2.0
u90134598-p74510418,5.0
u70550462-p76957003,5.0
u99996166-p73415113,5.0
u11122796-p30804166,5.0
u23203888-p98812075,5.0
u43891273-p06480182,5.0
u04706639-p87713873,5.0
u46153011-p65451598,5.0
u25495205-p31031086,1.0
u36936214-p94044178,4.0
u38993970-p83360765,4.0
u24809398-p55952958,5.0
u99332392-p39680605,5.0
u95822543-p08944943,5.0
u54087349-p66570384,5.0
u05320632-p85389880,1.0
u03445548-p81110217,5.0
u93065279-p92568284,5.0
u86718467-p56775218,2.0
u50787609-p44849161,5.0
u92023745-p35306417,2.0
u02378536-p57500955,5.0
u00292464-p89991544,5.0
u13287284-p05708755,5.0
u25085389-p00753644,5.0
u22787704-p26611367,5.0
u58691520-p70761125,5.0
u95818780-p56939744,5.0
u64005436-p29408594,5.0
u79167913-p74188611,5.0
u66831585-p65371951,5.0
u71733405-p56690339,2.0
u20936798-p38991698,5.0
u10008267-p84560140,5.0
u66553720-p07534656,5.0
u45379405-p48620710,5.0
u39039052-p61061506,5.0
u12905610-p30987815,5.0
u66169061-p56202589,5.0
u27436358-p01467175,5.0
u56892422-p55835286,5.0
u51861555-p70761125,3.0
u07749764-p91124165,4.0
u97769154-p68067289,5.0
u40820497-p70720113,5.0
u34553907-p63416332,5.0
u52751046-p67630640,5.0
u81477636-p04468533,1.0
u96216083-p60445981,4.0
u44943154-p63793621,5.0
u84700380-p52543531,5.0
u78575944-p63782763,4.0
u22584815-p11132424,4.0
u06323538-p11289895,2.0
u69796216-p43625463,5.0
u31849062-p71310983,5.0
u42051815-p69286735,5.0
u61674540-p85723024,4.0
u80932998-p91071196,5.0
u23700501-p13652069,2.0
u42281623-p91047441,1.0
u04141921-p06420925,2.0
u67392829-p40651002,5.0
u44457635-p60350146,5.0
u37258738-p25066096,5.0
u08133346-p71197999,5.0
u54708851-p90605623,4.0
u41203984-p45276463,4.0
u54542699-p33161615,5.0
u09069018-p59077520,5.0
u76465609-p45172476,5.0
u32868879-p55166965,5.0
u42975795-p43584453,5.0
u74041072-p33912487,5.0
u38394130-p96309358,5.0
u75526960-p70031459,3.0
u95751024-p85717867,5.0
u88393627-p65548842,5.0
u37138518-p92649161,4.0
u69119588-p51054670,5.0
u37048707-p19000498,1.0
u54225101-p48919335,3.0
u14576444-p25148451,5.0
u50553797-p39272995,3.0
u35920469-p76948626,5.0
u36062488-p09517799,5.0
u84698768-p71722257,5.0
u75178639-p86994242,3.0
u27665343-p89848563,5.0
u52968347-p75839035,5.0
u75397798-p96614175,5.0
u78225713-p47516334,1.0
u84148103-p38019373,4.0
u77119114-p66438866,5.0
u96211740-p42978962,4.0
u52654138-p76961867,5.0
u11073639-p82521254,5.0
u99389069-p27407582,5.0
u44058898-p73729129,5.0
u45231115-p98617130,5.0
u99979017-p34451001,3.0
u35055042-p47527014,4.0
u85421164-p88937402,4.0
u05802056-p04894784,5.0
u12634494-p05334674,5.0
u76730964-p04758524,5.0
u26417225-p66823273,5.0
u80544763-p88146324,5.0
u13599333-p05980974,5.0
u75680861-p26948752,5.0
u92948101-p46953834,4.0
u51262528-p11016012,5.0
u03760165-p52861964,4.0
u05884454-p80806112,5.0
u82469715-p07497087,5.0
u65800246-p74800870,1.0
u41785836-p08023113,5.0
u09834491-p17751687,4.0
u88750952-p56347905,5.0
u12576573-p33589931,4.0
u40310135-p95880128,5.0
u95991912-p34484491,5.0
u46094153-p26920312,5.0
u38063157-p44667068,5.0
u20692167-p27952082,5.0
u60815609-p44814365,5.0
u17548200-p61076886,5.0
u97855926-p87965080,4.0
u51660108-p10537387,5.0
u34153658-p70031459,1.0
u33274780-p17575145,4.0
u43130549-p78403194,5.0
u95482726-p70532568,3.0
u17131367-p94113448,4.0
u76454856-p83345373,5.0
u88870051-p62896662,5.0
u63082599-p09888364,5.0
u02343545-p56138976,3.0
u32860803-p81183001,5.0
u64381198-p96711953,4.0
u66522017-p82915337,5.0
u21396340-p48917489,4.0
u00452996-p58669714,4.0
u14662138-p24988619,3.0
u23346840-p15335563,2.0
u22893697-p80639035,5.0
u54151276-p28933081,5.0
u49532012-p22706319,5.0
u86891113-p32602099,2.0
u75397798-p70700609,5.0
u23677135-p65334531,5.0
u30241246-p15224031,5.0
u13520119-p54083017,5.0
u41655719-p12932159,5.0
u41269572-p42030305,5.0
u67127931-p67572916,5.0
u92417894-p05334674,5.0
u12294527-p13879224,5.0
u39371951-p44063351,5.0
u23447253-p67007917,5.0
u29713013-p58904096,5.0
u15165465-p47451283,5.0
u99978646-p51677500,3.0
u12362318-p96401482,5.0
u27249396-p84739860,3.0
u60339020-p63723787,4.0
u54759979-p61623066,5.0
u75513067-p20136078,5.0
u43279980-p91848871,5.0
u60327019-p38276542,5.0
u38349323-p01905495,5.0
u60914674-p89575665,5.0
u97107728-p83412114,5.0
u44516241-p82976979,5.0
u08407044-p67581868,4.0
u62566959-p96045991,3.0
u68159915-p43263902,5.0
u68266878-p49225977,1.0
u28436262-p54451709,4.0
u62514476-p26370863,4.0
u58425623-p55870973,5.0
u92567149-p97016139,5.0
u36704870-p47038716,3.0
u90662256-p58972946,5.0
u53078740-p28624669,5.0
u64583636-p04708631,5.0
u99541735-p58861186,3.0
u12766461-p52360617,5.0
u55404843-p12382406,5.0
u98346488-p22547628,5.0
u77570219-p47527014,5.0
u85914355-p31040602,5.0
u97662279-p09264229,5.0
u45442995-p15979996,5.0
u42521195-p92841573,5.0
u29217302-p51100345,4.0
u77369398-p45171806,5.0
u25603486-p89374390,5.0
u37105597-p15090500,5.0
u67260809-p47690344,5.0
u39259147-p25196730,5.0
u50807686-p95412966,4.0
u97170435-p51583192,5.0
u08526023-p57342525,4.0
u87638394-p45403435,4.0
u65039448-p52791096,5.0
u60284861-p67403525,5.0
u98352705-p12575764,5.0
u29400682-p79997779,1.0
u16817609-p06226907,5.0
u99253181-p22085188,5.0
u35384151-p21664137,5.0
u85808255-p26400772,2.0
u80607899-p23599818,4.0
u08900657-p66301198,2.0
u90226515-p22874520,3.0
u67152736-p94365455,3.0
u20510870-p54581052,5.0
u39097191-p48384764,5.0
u74045740-p78058531,5.0
u20089418-p00182339,3.0
u67333415-p75084358,5.0
u50800653-p81170876,5.0
u37268774-p01467175,4.0
u91304654-p97803694,4.0
u23217659-p06924201,5.0
u41666977-p57715905,5.0
u35456478-p35769499,5.0
u78605712-p36852904,5.0
u72304961-p75180412,5.0
u73735798-p92006454,3.0
u77005951-p68472933,5.0
u67456583-p06430846,5.0
u51660108-p22287044,5.0
u67596081-p72008546,5.0
u83545687-p51005683,5.0
u45507234-p48380413,3.0
u88371745-p84997187,5.0
u62798931-p55173771,4.0
u70605146-p84317649,5.0
u91060753-p74077897,4.0
u50244619-p21576355,5.0
u38217156-p67209774,5.0
u27149483-p40174118,5.0
u82479361-p98410193,5.0
u77868760-p03918664,5.0
u40849986-p88594592,1.0
u82293903-p25865533,5.0
u36748325-p46348495,5.0
u68477342-p66891332,5.0
u07677584-p12955004,5.0
u66440377-p33585644,4.0
u85914355-p06252817,3.0
u87446395-p40946824,4.0
u99429637-p78616201,5.0
u85079241-p57924164,5.0
u91852930-p70069343,4.0
u77299681-p50748889,5.0
u72488467-p43818770,5.0
u22505979-p64855812,5.0
u06057867-p39249041,1.0
u27646932-p31918163,3.0
u68751436-p22897166,5.0
u35587767-p83760334,5.0
u66249169-p82997329,3.0
u76507507-p51142619,5.0
u51353725-p03277110,1.0
u50350307-p25929116,5.0
u30593755-p01254148,5.0
u00982402-p92904252,5.0
u43579592-p73176820,5.0
u74742465-p53839969,5.0
u17082187-p54699105,5.0
u91107669-p99415602,3.0
u64670601-p80796702,5.0
u58758416-p63110219,5.0
u10359796-p73730374,4.0
u80798131-p60875680,5.0
u82219876-p47332867,5.0
u81247289-p63861218,4.0
u60339020-p43076023,4.0
u39437669-p27439770,5.0
u50334690-p88865788,3.0
u39187065-p50353472,4.0
u58288954-p09397585,5.0
u67584986-p35450870,5.0
u33821996-p24764686,5.0
u03092828-p47706008,5.0
u26425392-p80895941,5.0
u81832070-p89374390,3.0
u39968971-p49180003,4.0
u31519499-p44584400,1.0
u65774191-p68122097,3.0
u23150439-p50156020,4.0
u80001516-p99901234,4.0
u44522519-p46348495,5.0
u52838531-p48512626,5.0
u97859448-p56350346,4.0
u51615964-p40659377,5.0
u56109433-p37798764,5.0
u69306909-p40567910,5.0
u91878439-p45417450,5.0
u63517916-p55023871,4.0
u05629732-p69944474,5.0
u53546568-p59130516,5.0
u39641582-p00553693,5.0
u91795955-p70954240,4.0
u84946850-p74399040,5.0
u69831635-p97151198,5.0
u14356418-p61016295,5.0
u01908927-p95195181,5.0
u46322986-p53939014,5.0
u92867614-p66989967,3.0
u31284288-p63296811,5.0
u87079055-p55597456,4.0
u64886303-p44809207,5.0
u65388370-p49298199,5.0
u84835037-p08437987,5.0
u89143925-p39153064,5.0
u95987948-p65302723,5.0
u79711160-p24469024,5.0
u19843134-p64081228,5.0
u52973401-p61956935,5.0
u30715414-p75257540,5.0
u23725773-p27572598,5.0
u56552462-p73594978,5.0
u36238699-p62345838,5.0
u19125108-p33357681,5.0
u79299339-p93103204,4.0
u98463644-p53163089,5.0
u36197054-p40777532,5.0
u53546568-p57697514,5.0
u29447189-p30987815,5.0
u71201568-p60784058,5.0
u47422894-p98774152,1.0
u17531674-p70661651,5.0
u69711570-p41289187,3.0
u48089637-p51594907,5.0
u39567715-p33927992,5.0
u04914051-p75300286,5.0
u85147680-p66258163,5.0
u64005436-p09656494,2.0
u45297987-p07486786,5.0
u77482665-p12898283,5.0
u07046496-p40118584,5.0
u24287860-p25980291,5.0
u10621335-p74925796,5.0
u80057093-p37330802,4.0
u26359325-p70027767,1.0
u30140281-p21358186,5.0
u04531640-p56903870,5.0
u96288683-p46348495,5.0
u84700380-p09175381,4.0
u23870410-p55877285,5.0
u33775838-p84257825,3.0
u41024591-p55443576,5.0
u88690799-p18686944,5.0
u64143162-p77006747,5.0
u31365512-p72123010,5.0
u58824556-p96699483,4.0
u92625499-p51054670,5.0
u28352813-p42014843,5.0
u52189492-p81148271,5.0
u42036653-p48986203,4.0
u74607721-p27979611,5.0
u02757058-p63494836,5.0
u41636998-p34475769,4.0
u26292085-p51789862,5.0
u08564544-p21157634,5.0
u22189154-p41678327,4.0
u79798280-p58443695,5.0
u92548630-p68812453,5.0
u97965636-p12737671,5.0
u22315099-p83219280,5.0
u47056809-p12200075,3.0
u61921738-p05410855,4.0
u13210779-p48515356,5.0
u92990698-p71771807,5.0
u62854200-p51388342,5.0
u31254823-p02558189,5.0
u11667794-p50417320,5.0
u11826194-p81314712,5.0
u34029307-p47888909,5.0
u32797491-p57799401,5.0
u81170365-p20495909,4.0
u52720532-p09513563,5.0
u40310135-p36536384,2.0
u62168146-p66274085,1.0
u20817150-p48143065,3.0
u62577503-p30241707,5.0
u96841513-p20735050,5.0
u89349327-p96154665,5.0
u09940931-p79290106,5.0
u54552615-p39810120,5.0
u98845775-p15219101,5.0
u57583119-p74188611,1.0
u59105541-p19498771,5.0
u48027852-p30523349,5.0
u44863147-p50319348,5.0
u47139954-p49405658,5.0
u08428905-p00633102,5.0
u92824945-p32747164,5.0
u61268065-p18071064,5.0
u14460831-p17062247,4.0
u84347227-p49019098,5.0
u89746960-p33849227,4.0
u74890131-p26468583,5.0
u93432120-p27043283,4.0
u00440698-p05892145,4.0
u26028382-p78741614,5.0
u52025743-p08787101,4.0
u42615278-p52587380,5.0
u42120792-p89557699,5.0
u86830761-p72123010,5.0
u21069549-p42809570,5.0
u05324227-p62965506,5.0
u31906231-p16150926,5.0
u60600032-p41759595,4.0
u65500399-p58221775,5.0
u69921424-p40984638,5.0
u46725094-p38141193,5.0
u91356714-p27639326,5.0
u29434650-p85427891,4.0
u30240091-p13221628,5.0
u09994367-p73747569,4.0
u41959979-p44185854,5.0
u61820101-p58926936,5.0
u23866717-p12038454,5.0
u60019511-p12926423,5.0
u21218645-p71887986,5.0
u96617737-p43519802,4.0
u65337840-p32905147,5.0
u36797301-p76895712,5.0
u96074244-p36852634,5.0
u97148287-p50126800,5.0
u99246119-p28840578,5.0
u58020119-p73941652,5.0
u22809553-p89960447,5.0
u52949155-p90946949,5.0
u85802682-p98410193,5.0
u38665635-p49533514,5.0
u50489501-p17686399,5.0
u14478086-p66714019,2.0
u16195923-p74084687,5.0
u15871107-p28411773,1.0
u14831142-p52813490,1.0
u52190434-p96874118,5.0
u29379725-p15145976,5.0
u05979778-p65090989,5.0
u87196364-p64292149,5.0
u87452943-p45369621,4.0
u55942084-p91260867,3.0
u43891273-p10784482,4.0
u53058931-p22043358,5.0
u89685835-p20652484,5.0
u87817680-p61718301,5.0
u14228870-p17877621,5.0
u70263411-p99158134,5.0
u34948237-p80327254,5.0
u20974422-p13712174,5.0
u49415644-p57417487,4.0
u91675121-p44387655,5.0
u18007459-p73069771,5.0
u65708384-p69478191,5.0
u84667988-p31918163,1.0
u52201019-p86689327,5.0
u85894516-p10784482,5.0
u10710444-p11612792,5.0
u31352876-p14070997,2.0
u41415275-p21661260,2.0
u24857642-p92606610,4.0
u55559443-p87201512,5.0
u09809527-p80144994,3.0
u72265638-p83916559,4.0
u12359497-p17176136,5.0
u33496121-p03504910,4.0
u77694605-p85891194,5.0
u53859654-p92745515,5.0
u34629267-p49615104,5.0
u21573326-p85891194,5.0
u22659115-p28744501,5.0
u39573803-p33298104,5.0
u12077239-p24764686,4.0
u91276934-p90224272,5.0
u76370533-p04632641,4.0
u19779769-p00414893,1.0
u40453120-p43285908,3.0
u64018368-p70027767,5.0
u55006660-p47320561,5.0
u67889462-p56166724,5.0
